
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
7500	1.0	1.0	-87.98023348818887	-3074.1440508266023	-3162.124284314791	96.15052473277548	185.25157119313067	33.6059040644199	35.66390190226361	184.76782027618887	246.6100283024216	103.17703850187625	0.0208007185146255	0.010796129755439084	0.0595133520635587	0.05607911342625858	0.01082439570381045	0.00810997027885407	0.019384157842092263	1.2077051850735347	
7600	1.0	1.0	-90.47535452438478	-3074.966248573926	-3165.4416030983107	85.44063095547361	237.24889036852596	47.24469896429781	24.473374538736422	121.67233945087158	463.53782551099164	84.22158649705544	0.023408066836986218	0.00842996566556471	0.042332791696087925	0.08172146415012783	0.016437589751510884	0.004314642495022394	0.02374688109288851	1.1844520194689694	
7700	1.0	1.0	-87.26457270543015	-3073.666143605868	-3160.930716311298	83.48680001622253	228.60577598223432	42.65162391729007	36.66095562674886	151.1362292051772	446.2444524954303	1010.222290112822	0.0239558828414956	0.00874868533573459	0.04689153228675174	0.054553951630784664	0.013233094477200903	0.004481848432660304	0.0019797622954613675	1.311331804188164	
7800	1.0	1.0	-87.06151584849236	-3074.8365681647797	-3161.898084013272	82.70813078062343	196.67832480631853	38.34312523640405	41.81569560535985	147.07856560927655	283.6906038590357	664.7837052644218	0.024181419421807956	0.0101688887271616	0.05216058909306494	0.04782893052587756	0.013598174497520772	0.007049933881468238	0.0030084973265168823	1.311331804188164	
7900	1.0	1.0	-94.30664065473786	-3070.8257493880856	-3165.1323900428233	67.98097005205658	215.56454123954953	32.05349677871242	29.82313951846264	461.4001459290141	648.0076822674492	91.69449831776288	0.029419997956317712	0.009277963752755924	0.06239568848938357	0.06706202070918316	0.004334632352517066	0.003086383162930697	0.021811559435868183	1.311331804188164	
8000	1.0	1.0	-90.69764653384426	-3071.7862889997687	-3162.483935533613	91.69696409146863	151.26199921809652	43.52257203410338	32.225805570446795	218.58698262264332	1394.2733474653219	81.40540778678738	0.0218109729129634	0.013222091538776423	0.04595316651857895	0.06206206375905566	0.009149675685183373	0.0014344389524735884	0.02456839237558138	1.311331804188164	
8100	1.0	1.0	-89.51241229028585	-3076.443825138002	-3165.9562374282877	85.97839906153555	178.66328217564282	56.21666476814687	36.96928907739465	55.00104314098624	1483.1796394311398	198.00258074114524	0.02326165666993382	0.011194241903794266	0.03557663920918388	0.05409895753778306	0.03636294669672582	0.0013484543253082155	0.010100878445693899	1.311331804188164	
8200	1.0	1.0	-92.66895204169757	-3074.9645732752665	-3167.633525316964	82.78308958697289	150.54501276298535	47.29014255691427	41.10643278890054	51.435978138597434	17604.33614273441	864.7841511498124	0.02415952352078834	0.013285063140210128	0.04229211188342212	0.04865418535028014	0.03888328894243784	1.1360837374293332E-4	0.0023127158347442086	1.311331804188164	
8300	1.0	1.0	-87.46378131469837	-3073.680124791586	-3161.1439061062842	96.0721297659128	168.81814500483145	47.85517647122991	32.131727891290375	159.41122030744654	2331.2869564854113	137.51444961742442	0.02081769192452749	0.011847067742290152	0.04179276198474331	0.062243773716947226	0.012546168306990712	8.578952472736985E-4	0.014543926151500085	1.2519531693818855	
8400	1.0	1.0	-88.69464221516995	-3073.0362415307495	-3161.7308837459195	100.65022374087147	194.35046933899832	38.79653926892831	31.872416263279984	138.82731755306062	287.89591631149403	116.96804092527692	0.019870795370997785	0.01029068778069928	0.0515509897967053	0.0627501844692016	0.014406386547342083	0.0069469550857958855	0.017098687677240543	1.2519531693818855	
8500	1.0	1.0	-88.79086305958185	-3072.3446194635567	-3161.1354825231383	96.38534700675723	210.6319853911386	31.838511430000842	32.77196670714601	669.5546945259993	296.6667835863221	361.97215880050703	0.020750042014786616	0.009495234051400347	0.06281700714548598	0.06102776857648568	0.00298705993155028	0.0067415703767794875	0.005525286824897093	1.260295252542574	
8600	1.0	1.0	-87.08653198596507	-3072.5389085596016	-3159.6254405455666	76.39243612162154	199.20914704386766	38.05008955589259	34.6580681451176	322.35400346779073	468.8038905709595	396.17414371999195	0.026180602446240552	0.010039699630657933	0.05256229415865519	0.05770662091221454	0.006204359116017115	0.004266176199101476	0.005048285032487028	1.260295252542574	
8700	1.0	1.0	-84.6854503677537	-3077.0031181343734	-3161.688568502127	102.35754775113053	313.5706718577291	48.41708450766884	32.37169281390307	274.19960672392534	699.9830687316041	501.23237359802755	0.019539350482123193	0.006378147510260222	0.041307733010714796	0.06178237299783827	0.007293956486282187	0.0028572119660323727	0.0039901652513848525	1.260295252542574	
8800	1.0	1.0	-86.71801486957646	-3074.264956760497	-3160.9829716300737	79.7945024475381	224.61354879973646	39.815766649518785	36.230177918247335	345.7136551620047	204.45500070689923	162.73956983080498	0.02506438336795101	0.008904182364275733	0.05023135728127873	0.055202599460398995	0.0057851345185158535	0.009782103607566645	0.012289574085020225	1.260295252542574	
8900	1.0	1.0	-82.23750313726958	-3080.7974076170544	-3163.034910754324	108.9610460067933	179.5583833559256	52.95674428999258	44.77091020625824	179.35471531644836	310.0694376217737	139.00625319021424	0.018355183556840193	0.011138438443364377	0.03776667215506953	0.044671863734421745	0.01115108680845807	0.006450168115051775	0.014387841943075954	1.260295252542574	
9000	1.0	1.0	-90.76065560961175	-3072.253230164429	-3163.013885774041	71.86754417321231	197.15499358903062	32.50337388668684	43.46394740207249	262.1722216023671	669.6267365433818	325.0758964538533	0.0278289737461973	0.010144303035859177	0.061532073777091384	0.046015148635685905	0.007628573262934667	0.0029867385677041737	0.006152409396751178	1.407042642427996	
9100	1.0	1.0	-83.83612381734768	-3076.77204314472	-3160.6081669620676	85.66868411948354	160.08905349797675	38.45687245139809	33.08059978913215	441.0343919236105	410.7869197828787	410.9575977637505	0.023345753708678033	0.012493046565643394	0.0520063092111197	0.0604583959404827	0.004534793740861848	0.004868704195978536	0.004866682136753561	1.124363561730544	
9200	1.0	1.0	-84.58433841771354	-3075.6193312923137	-3160.2036697100275	95.89709057725237	214.1076333725778	36.62174707759054	34.74741371586426	462.99267237072166	986.7877016746589	942.6379744729454	0.02085569007319204	0.009341096197722736	0.05461235903799449	0.05755824063207562	0.004319722793363315	0.0020267784008716743	0.002121705314405835	1.1616109472224716	
9300	1.0	1.0	-96.60228382283312	-3067.458580450184	-3164.060864273017	80.06184889680428	178.7525866274184	33.9095161310445	28.181440276510763	215.49373223555014	3355.709633062653	114.0484238103671	0.024980687150728934	0.011188649281862896	0.05898049362517975	0.07096869359324408	0.009281012395357542	5.959991234922973E-4	0.01753641070327706	1.391363199279897	
9400	1.0	1.0	-80.69304190284778	-3080.0631213889596	-3160.7561632918073	97.20641957965447	176.82209636625635	47.74957015470364	47.970364302356465	263.9440307750913	592.2733707052967	222.748175344526	0.020574772825174652	0.011310803576592296	0.0418851938042627	0.041692407991609795	0.007577364012085635	0.0033768190483025443	0.008978749194719944	1.2133615925545995	
9500	1.0	1.0	-91.24913168720573	-3072.153349918715	-3163.4024816059205	93.28723169167272	177.39051857053286	36.482650510239786	23.538526229877736	179.12960306172846	608.2587948919071	306.3151071840386	0.021439161219943565	0.011274559746014684	0.05482057833047654	0.08496708674400251	0.01116510038438926	0.0032880741171287422	0.006529224165226597	1.2133615925545995	
9600	1.0	1.0	-86.78673857914217	-3074.0053760736023	-3160.7921146527447	70.58784589691429	181.2741433057563	35.28667647834206	36.85058026313356	275.60398612051426	611.3121748434628	224.38186645360776	0.02833348963390635	0.011033013112226308	0.0566786163958383	0.054273229504634445	0.007256789091306733	0.003271650855820326	0.008913376252770906	1.2133615925545995	
9700	1.0	1.0	-92.89987984447798	-3069.535695903929	-3162.4355757484072	85.64370511257475	207.75808936428294	28.046526451123174	36.06445290354566	182.18384539323517	890.4030986063015	421.34765899770554	0.023352562775875836	0.009626580635775876	0.07131007839724503	0.0554562689568312	0.01097792175636152	0.0022461736747440447	0.004746674052390762	1.3664742867611472	
9800	1.0	1.0	-87.9004492644431	-3073.191467046053	-3161.091916310496	98.6371251879106	152.80027265156323	44.8924223407671	37.66468655285011	144.00803831530703	547.5814690550226	554.5823210659594	0.02027634114629619	0.013088981880030296	0.04455094859480967	0.05310013657471043	0.013888113631691726	0.003652424548718675	0.0036063176268508017	1.3748190424218185	
9900	1.0	1.0	-86.72521567187046	-3073.7544404054292	-3160.4796560772998	102.73719488535446	175.82362140582416	43.8317898951923	34.02875679534356	187.48842663936787	2060.0938000837327	136.38279322013273	0.01946714626802709	0.011375035868381619	0.045628983091547684	0.058773819214978686	0.010667325102935447	9.708295806330322E-4	0.014664606529738984	1.2438639987129663	
10000	1.0	1.0	-82.22491941428773	-3080.798241745446	-3163.0231611597337	93.37510903323218	225.13442985273142	57.90942499090894	43.37757342386027	190.86884138877878	1456.3660945752306	138.33649827364175	0.021418984360041825	0.00888358125102532	0.034536692435022026	0.046106774587346556	0.010478399645787237	0.0013732810777796415	0.01445750055089456	1.2438639987129663	
10100	1.0	1.0	-88.80264100848964	-3072.686342836785	-3161.4889838452746	76.03532310192166	132.92912708980575	35.14395793282584	36.30448110375445	555.6239080507619	743.9681738288588	250.60969302971904	0.02630356416476454	0.015045611475721327	0.056908786535164874	0.05508961811860655	0.003599557130319309	0.0026882870401658833	0.007980537288167965	1.280611455359588	
10200	1.0	1.0	-86.04797211142058	-3077.5981448432653	-3163.646116954686	119.1062250506471	202.20329389931732	44.05853207966649	35.320764680602856	166.99605266381587	133.30985353682607	314.561982449844	0.016791733590327016	0.009891035706845883	0.04539415876097748	0.05662391565090725	0.011976330985656604	0.015002641942349083	0.006358047416994818	1.280611455359588	
10300	1.0	1.0	-84.49851637010008	-3075.871816236255	-3160.370332606355	113.51758206300894	163.7271941516651	42.986598657535744	37.1855656696962	264.6012314259849	474.55458264880883	148.2070005397958	0.017618416140064385	0.012215441731367753	0.04652612819947761	0.05378431022846773	0.00755854381032783	0.004214478319515223	0.013494639205406292	1.2420589154103328	
10400	1.0	1.0	-88.37794043439459	-3076.564514330411	-3164.9424547648055	86.66751516679346	166.5171741155585	54.712701995446324	34.03830404613207	891.3723161143254	418.3320203941654	53.24460335872461	0.023076697147148592	0.012010773126692945	0.03655458288582526	0.05875733401080743	0.002243731338570632	0.004780891498851888	0.03756249223091042	1.2420589154103328	
10500	1.0	1.0	-87.36767542187519	-3073.676844443	-3161.044519864875	103.16472863175402	233.402518600841	40.63480048954317	27.883448133611324	805.089218931338	448.34101983295903	283.5324828038727	0.019386470807663248	0.008568887825158172	0.04921889552563876	0.07172714043171569	0.0024841967237553705	0.004460890062535771	0.007053865505009723	1.2321985817439178	
10600	1.0	1.0	-83.40009797064153	-3075.60920184952	-3159.0092998201617	97.04842316659428	212.0542087722877	46.49031750212538	36.33358663972355	471.221311274387	643.8522131608012	663.0407379559293	0.02060826889033303	0.009431550600099996	0.04301971050011794	0.05504548779705106	0.004244290213851177	0.0031063029047948662	0.003016405909184022	1.2321985817439178	
10700	1.0	1.0	-85.46734907071104	-3076.73704901885	-3162.204398089561	111.49715548006574	285.08869117767966	48.28388505546668	36.93847116332949	309.2109629781563	431.3363977027663	947.9423633487037	0.01793767734601601	0.007015360699641057	0.041421687540314465	0.05414409251418861	0.0064680759722652095	0.004636752220892332	0.0021098329152996124	1.3511268108217884	
10800	1.0	1.0	-86.44440213541158	-3075.914162605725	-3162.3585647411364	76.68013794299847	159.18744830944271	53.00546580828748	38.05772887397094	193.97337276756022	309.9943995464204	611.6792946934858	0.026082373527897603	0.012563804629321164	0.037731957817967086	0.052551743342936906	0.010310693532130388	0.006451729460036609	0.003269687264798142	1.3511268108217884	
10900	1.0	1.0	-89.31456613263519	-3071.073449712065	-3160.3880158447005	81.36193493381121	168.30775190236733	38.47306872347578	29.747347206702457	238.2792376378941	339.8543174351434	817.7738452201032	0.024581519621270326	0.011882993964295646	0.05198441575781101	0.06723288588063996	0.008393513508882972	0.005884874481200825	0.0024456639347052015	1.2733791338244567	
11000	1.0	1.0	-84.37962849793902	-3076.2014066527418	-3160.5810351506807	89.32192994290689	138.84262707383073	44.44521412880675	43.09757511715568	307.9146727548954	1250.3563741896464	319.5915185155923	0.022390917899762882	0.014404798023135094	0.044999220708078866	0.04640632319946623	0.006495305930393352	0.0015995439710508104	0.006257988351159649	1.2733791338244567	
11100	1.0	1.0	-88.42407190031521	-3073.505005250229	-3161.929077150544	74.785928476945	149.68422877563995	45.60988293391146	32.442335777737135	340.9797079011031	415.35199642181016	106.41128854518493	0.026742998859960128	0.0133614610995376	0.043850145436636886	0.061647842304019845	0.005865451678373996	0.004815192938109542	0.018794998419277193	1.2733791338244567	
11200	1.0	1.0	-87.12769112198963	-3075.4580101946876	-3162.5857013166774	131.0524837570241	252.81037290955135	38.564209407057334	29.963490779311005	461.51251266910896	519.429111052047	319.42809474957585	0.015261061390549988	0.007911067797505071	0.05186155844372103	0.06674789712355367	0.004333576978082806	0.0038503810384235455	0.006261190023275671	1.2733791338244567	
11300	1.0	1.0	-85.05806333875611	-3079.9743960907554	-3165.0324594295116	117.2918316555955	214.68788339330098	50.81615946320562	24.964050062006912	151.59426786568625	320.87298919598686	682.8149905036821	0.017051485783533573	0.009315849447991749	0.03935755911361497	0.08011520546675333	0.013193110980766214	0.006232995818723821	0.0029290511014186866	1.1363315456205358	
11400	1.0	1.0	-84.20458881821986	-3076.959357007039	-3161.163945825259	93.07115706396328	155.5013712877538	39.37191702400874	44.00551790894981	160.2334226941616	823.5670927566265	128.01341477525912	0.021488934521631628	0.012861622913273344	0.05079762813632908	0.04544884585015284	0.012481790417829437	0.002428460313179394	0.015623362625793618	1.1950798810398247	
11500	1.0	1.0	-85.57923739712267	-3076.206441295001	-3161.7856786921234	113.10277102379034	227.9048570801284	35.20979493600914	37.00761626770729	458.116335461675	400.5830430037676	103.71435019153107	0.01768303271348953	0.008775591822059439	0.05680237569218546	0.054042929583259666	0.00436570330543761	0.004992722570089392	0.019283734568134165	1.1950798810398247	
11600	1.0	1.0	-86.49799129370749	-3074.2985255201525	-3160.79651681386	94.31020123821904	155.19660992933458	33.81121828652549	36.395271236254466	145.66123099122888	319.80441279046215	256.1125760094715	0.021206613640322756	0.012886879429329395	0.05915196497953591	0.054952193844560154	0.013730489481586434	0.0062538223989748775	0.00780906596295387	1.1950798810398247	
11700	1.0	1.0	-86.35693677991554	-3072.698739068423	-3159.0556758483385	92.5556112080907	178.55935431915267	41.79798102665215	35.79234656644879	240.66467814132398	2037.1154589485998	608.5808161860291	0.021608630464375035	0.011200757348311465	0.04784920110674044	0.05587786752922118	0.008310317972068808	9.817803852081334E-4	0.0032863342826577797	1.2625962496651983	
11800	1.0	1.0	-87.4497300565165	-3072.9492226836182	-3160.3989527401345	107.58163477302165	223.46317649654944	35.293407888304245	35.79234656644879	205.55811073679732	1072.8855381004064	160.51477300654946	0.0185905336372667	0.008950020452389311	0.05666780624669495	0.05587786752922118	0.009729608784743401	0.0018641317540183202	0.012459912334164994	1.2625962496651983	
11900	1.0	1.0	-89.26169081858211	-3070.81231270525	-3160.0740035238323	86.62888081210059	175.99567780167507	35.293407888304245	30.736175573964772	606.5627682317566	471.38025879885686	1021.5441604519293	0.023086988787700394	0.011363915438046993	0.05666780624669495	0.06506990419764877	0.003297267990632482	0.004242859056287764	0.0019578204030995623	1.2625962496651983	
12000	1.0	1.0	-84.19179051980232	-3077.947891390062	-3162.1396819098645	119.88454398906671	169.05206785626538	38.98797744080928	40.847166411585114	135.77814399036222	1895.6301551523454	166.20646520687853	0.016682717666944596	0.011830674568858144	0.05129786491326352	0.04896300467571131	0.014729911171432448	0.0010550581264831519	0.012033226249716483	1.1831656356410165	
12100	1.0	1.0	-86.85074914915992	-3080.321016639598	-3167.171765788758	63.4347217759471	137.17479060554643	31.10783272624505	45.870136622277705	274.2482483096038	2488.670335966593	199.90971903914914	0.031528474375028336	0.014579938421419638	0.06429248921325979	0.04360135258521689	0.007292662805788148	8.036419975340789E-4	0.010004516086625743	1.1574242757043498	
12200	1.0	1.0	-86.44252843825366	-3073.974248046171	-3160.4167764844246	110.16988833341233	192.5438883269403	36.54689131587938	34.24932031322164	269.3774957088727	1549.9331809820717	153.37116289292126	0.018153780767638666	0.010387242188669172	0.05472421669776913	0.058395319431431704	0.007424525180683549	0.001290378207615864	0.013040261039138985	1.2101069989755846	
12300	1.0	1.0	-88.01254137070784	-3076.271529360048	-3164.284070730756	114.46795691712073	145.18490154005988	34.95773259803779	36.06773994689657	329.6745817766779	1021.495243134001	81.7048779663097	0.01747213852561445	0.013775537117047626	0.05721194858365218	0.055451214934582806	0.006066588419469971	0.0019579141591143344	0.02447834266180145	1.2101069989755846	
